question,ground_truth,prediction,retrieved_source_1,retrieved_source_2,gt_token_recall,auto_assessment,label_correct,notes
What subjects are common to all Freshmore students?,"Common subjects include Science, Mathematics and Technology (SMT), Humanities, Arts and Social Sciences (HASS), and design courses.","The common subjects for all Freshmore students at SUTD in Term 1 include:

1. Innovating with Design & AI 1
2. Introduction to Programming
3. Calculus
4. Sustainability: Science and System Thinking
5. Introduction to Social Sciences or Global Humanities

In Term 2, the common subjects are:

1. Innovating with Design & AI 2
2. Algorithmic Thinking & Object-Oriented Programming
3. Linear Algebra & Multivariable Calculus (E/S)
4. Physics Principles and Applications 1
5. Introduction to Social Sciences or Global Humanities

In Term 3, all students take:

1. Innovating with Design & AI 3
2. Introduction to Machine Learning
3. Introduction to Probability and Statistics (E/S)",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.647,wrong,,
How are grades structured in Term 1 of the Freshmore curriculum?,"All subjects in Term 1 are grade-free (Pass/No record), allowing students to adjust to academic life without worrying about grades.","In Term 1 of the Freshmore curriculum, all subjects are grade-free, meaning students will receive either a ""Pass"" or ""No Record"" grade. This structure allows students to adjust to academic life at SUTD without the pressure of traditional grading.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.75,correct,,
What is the purpose of the computational thinking courses?,These courses aim to strengthen digital literacy and illustrate how AI concepts can be integrated across various subjects.,"The purpose of the computational thinking courses at SUTD is to strengthen students’ digital literacy in preparation for a data-driven world. These courses, which include Introduction to Programming, Algorithmic Thinking & Object-Oriented Programming, and Introduction to Machine Learning, illustrate how AI concepts can be integrated across various subjects. They aim to equip students with essential skills to harness AI effectively and enhance their problem-solving capabilities within the design process.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,1.0,correct,,
What is emphasized in the Introduction to Human-Centred Design course?,"The course emphasizes empathy, ethics, and contextual understanding in designing products, systems, and services.","The Introduction to Human-Centred Design course emphasizes the principles and practices of human-centred design, focusing on empathy, ethics, and contextual understanding in designing products, systems, and services. Students learn ethnographic methods, user-insight tools, and iterative prototyping while considering broader human, societal, and ecological impacts.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,1.0,correct,,
What are the two versions of the Math course offered?,"The two versions are (E) focused on engineering and technology, and (S) focused on economics and social sciences.","The two versions of the Math course offered at SUTD are:

1. **(E) version**: Emphasizes engineering and technology.
2. **(S) version**: Focuses on economics and social sciences.

The (E) version is required for students pursuing a Bachelor of Engineering (BEng) degree.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.778,correct,,
What is the significance of the interdisciplinary design projects?,"These projects enhance design thinking, critical inquiry, problem-solving, communication, and collaboration skills relevant to the industry.","The interdisciplinary design projects at SUTD are significant as they integrate theory with practical application, enhancing skills in design thinking, critical inquiry, problem-solving, communication, and collaboration. These projects are embedded within the Freshmore curriculum, allowing students to apply their learning across various subjects. This hands-on approach prepares students for real-world challenges by fostering transdisciplinary fluency in Design·AI, which is essential for tackling complex problems in diverse fields. Additionally, these projects are reflected in the academic transcript, highlighting their importance in the educational experience.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.812,correct,,
What subjects are included in Term 1 of the Freshmore curriculum?,"Term 1 includes Innovating with Design & AI 1, Introduction to Programming, Calculus, Sustainability: Science and System Thinking, and Introduction to Social Sciences or Global Humanities.","In Term 1 of the Freshmore curriculum, the subjects included are:

1. Innovating with Design & AI 1
2. Introduction to Programming
3. Calculus
4. Sustainability: Science and System Thinking
5. Introduction to Social Sciences or Global Humanities

These courses provide a foundational education in Design·AI and related disciplines.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.96,correct,,
What is the grading structure for subjects in Term 1?,"All subjects in Term 1 are grade-free, using a Pass/No record system.","In Term 1, all subjects are grade-free, meaning they are assessed on a Pass/No Record basis. This arrangement allows students to adjust to academic life at SUTD without the pressure of grades.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.833,correct,,
What computational thinking courses are offered in the Freshmore curriculum?,"The computational thinking courses include Introduction to Programming in Term 1, Algorithmic Thinking & Object-Oriented Programming in Term 2, and Introduction to Machine Learning in Term 3.","In the Freshmore curriculum, the following computational thinking courses are offered:

1. **Introduction to Programming** (Term 1)
2. **Algorithmic Thinking & Object-Oriented Programming** (Term 2)
3. **Introduction to Machine Learning** (Term 3)

These courses are designed to strengthen students’ digital literacy and illustrate how AI concepts can be integrated across the curriculum.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.885,correct,,
What is the focus of the Design Computation course?,"The Design Computation course focuses on building computational and representational design capabilities, introducing foundational programming and generative AI concepts.","The Design Computation course, offered as an elective in Term 3, is designed to build students’ computational and representational design capabilities. It introduces foundational programming and generative AI concepts, demonstrating how computational thinking, AI-driven design exploration, and digital fabrication can be integrated into creative workflows across various design disciplines.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.789,correct,,
What are the two versions of the Math course offered in Terms 2 and 3?,"The two versions are the (E) version, emphasizing engineering and technology, and the (S) version, focusing on economics and social sciences.","In Terms 2 and 3, SUTD offers two versions of the Mathematics course: 

1. The (E) version, which emphasizes engineering and technology.
2. The (S) version, which focuses on economics and social sciences.

The (E) version is required for students pursuing a Bachelor of Engineering (BEng) degree.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/faq_no_links.txt,0.857,correct,,
What is the significance of hands-on projects in the Freshmore curriculum?,"Hands-on projects transform theory into action, enhancing skills in design thinking, critical inquiry, problem-solving, communication, and collaboration.","Hands-on projects in the Freshmore curriculum are crucial as they transform theoretical knowledge into practical application. These projects help students develop essential skills in design thinking, critical inquiry, problem-solving, communication, and collaboration, which are highly relevant in the industry. By engaging in interdisciplinary 2D design projects, students deepen their understanding of the human, natural, and technological worlds while honing their Design·AI skills and competencies. This experiential learning approach prepares students to tackle complex real-world challenges effectively.",data/processed/pages/education_undergraduate_content.txt,data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,0.824,correct,,
What is emphasized in the Global Humanities course?,"The Global Humanities course emphasizes critical thinking through classic works of literature and philosophy, exploring humanity's dreams and societal challenges.","In the Global Humanities course, students engage with classic works of world literature and philosophy, exploring themes from utopias to dystopias. The course emphasizes critical thinking about shared humanity and the power of imagination, prompting students to reflect on their own fears, desires, and futures. It aims to cultivate an understanding of diverse cultures and societies while encouraging students to question the world they inhabit.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.75,correct,,
What subjects are included in Term 2 of the Freshmore curriculum?,"Term 2 includes Innovating with Design & AI 2, Algorithmic Thinking & Object-Oriented Programming, Linear Algebra & Multivariable Calculus (E/S), and Physics Principles and Applications 1.","In Term 2 of the Freshmore curriculum, the subjects included are:

1. Innovating with Design & AI 2
2. Algorithmic Thinking & Object-Oriented Programming
3. Linear Algebra & Multivariable Calculus (E/S)
4. Physics Principles and Applications 1
5. Introduction to Social Sciences / Global Humanities

These subjects aim to build a strong foundation in Design·AI and related fields.",data/processed/pages/education_undergraduate_freshmore-subjects_content.txt,data/processed/pages/education_undergraduate_content.txt,0.957,correct,,
