question,answer,top_source_1,top_source_2,top_source_3
What are the admissions deadlines for SUTD?,"The application period for local Diploma applicants is from 2 January to 2 March 2026. Applications for 2026 are currently closed, and the next opportunity will be in 2027.",admissions_undergraduate_local-diploma_criteria-for-admission_content,admissions_undergraduate_admission-requirements_overview_content,admissions_undergraduate_local-diploma_application-timeline_content
Is there financial aid available?,"Yes, there is financial aid available. However, financial aid for International Students is very limited. International Students may apply for Tuition Fee Loan and Study Loan to help defray tuition fees, but the loan amount is capped at the tuition fees for a Singapore Citizen. Outstanding International Students who have applied for SUTD scholarships may also be awarded a scholarship along with their admission offer.",faq_no_links,faq_no_links,admissions_undergraduate_application-guide_content
What is the minimum score for the Mother Tongue Language?,The minimum score for the Mother Tongue Language (MTL) requirement is a D7 grade for Higher MTL at Singapore-Cambridge GCE O-Level.,admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content
Do I require reference letters?,"Yes, you are required to either upload one testimonial/recommendation letter or provide the details of your referees in the online application form.",admissions_undergraduate_application-guide_content,faq_no_links,faq_no_links
Can polytechnic diploma students apply?,"Yes, polytechnic diploma students can apply to SUTD. They can refer to the admission requirements and apply using the specified application form, provided they hold a diploma from one of the recognized polytechnics or institutions in Singapore.",admissions_undergraduate_local-diploma_criteria-for-admission_content,admissions_undergraduate_local-diploma_application-timeline_content,admissions_undergraduate_local-diploma_criteria-for-admission_content
Do I need SAT score?,"SAT scores are optional for admission to SUTD. However, if you choose to submit your SAT scores, you should indicate the SUTD Institution Code 6532 on your registration forms to ensure the scores are sent directly to SUTD.",admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_local-diploma_criteria-for-admission_content,faq_no_links
How many PhD students does SUTD have?,The information is not available in the provided documents.,admissions_undergraduate_admission-requirements_overview_content,education_undergraduate_content,admissions_undergraduate_local-diploma_application-timeline_content
How much are the tuition fees for Singaporeans?,The information is not available in the provided documents.,faq_no_links,faq_no_links,faq_no_links
How much are the tuition fees for international students?,The information is not available in the provided documents.,faq_no_links,faq_no_links,faq_no_links
Is there a minimum CAP?,"There is no minimum CAP score requirement for admission to SUTD. They practice a comprehensive review of applications, considering all academic and personal attributes.",faq_no_links,istd_education_undergraduate_curriculum_content,esd_education_undergraduate_curriculum_beyond-ay-2019_content
What do I actually need to submit for my portfolio?,"For your personal portfolio, you should submit the following:

1. **Relevant Attributes and Accomplishments**: Showcase your achievements in areas of interest, such as completing external courses (e.g., programming) or participating in relevant activities.

2. **Contact Information**: Provide a valid email address and contact number.

3. **Academic Qualifications**: Include details of your academic grades and upload your academic transcripts and certificates from secondary/junior high and senior high school levels.

4. **Supplementary Results**: (Optional) Key in any additional test results, such as English proficiency tests, and upload a copy of the official test result if required.

5. **Personal Insight Questions**: Respond to personal insight questions to present additional information for your application.

6. **Recommendation/Testimonial**: List up to two referees who know you well academically or professionally, and upload any relevant testimonials or recommendation letters.

7. **Outstanding/Relevant Achievements**: List past experiences in leadership, research, internships, community service, and significant achievements from the last four years, and upload supporting documents.

8. **Other Information**: Share any interesting information about yourself, such as hobbies and interests, and relevant work experiences if any.

9. **Interest Declaration**: Indicate your interest in one of the majors and provide any other relevant information, such as enrollment in another university or special assistance needs.

10. **Scholarships and Financial Aid**: Declare your gross monthly household income and indicate if",faq_no_links,admissions_undergraduate_application-guide_content,admissions_undergraduate_application-guide_content
Is it hard to get into SUTD with a poly diploma?,The information is not available in the provided documents.,faq_no_links,admissions_undergraduate_local-diploma_application-timeline_content,admissions_undergraduate_local-diploma_application-timeline_content
When will I find out if I got an interview?,You will be notified if you are selected for an interview (conversation session) by the end of April.,admissions_undergraduate_application-guide_content,admissions_undergraduate_application-guide_content,faq_no_links
Do I have to live in the hostel during the first year?,"Yes, Freshmores are required to reside at the hostel during Terms 1 and 2, regardless of their proximity to the campus. This is part of the SUTD Freshmore experience.",campus-life_housing_freshmore_content,faq_no_links,campus-life_housing_freshmore_rooms-and-amenities_content
What's the difference between the DAI and CSD majors?,The information is not available in the provided documents.,media-releases-listing_sutd-broadens-scope-of-flagship-design-and-ai-degree-first-university-to-integrate-social-sciences-into-technology-degree_content,media-releases-listing_sutd-broadens-scope-of-flagship-design-and-ai-degree-first-university-to-integrate-social-sciences-into-technology-degree_content,dai_education_undergraduate_curriculum_content
How much does it cost to study there per year?,The information is not available in the provided documents.,faq_no_links,faq_no_links,admissions_undergraduate_local-diploma_criteria-for-admission_content
"If I don't have a good MTL grade, can I still get in?","Yes, you can still apply for admission to SUTD even if you do not have a good Mother Tongue Language (MTL) grade. However, if accepted, you will be required to fulfill the MTL requirement during your course of study.",admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content,admissions_undergraduate_admission-requirements_international-qualifications_content
Does SUTD look at my CCA records or just my grades?,The information is not available in the provided documents.,faq_no_links,admissions_undergraduate_local-diploma_application-timeline_content,faq_no_links
What exactly is the Global Engagement Programme?,The information is not available in the provided documents.,dai_education_undergraduate_curriculum_content,asd_education_undergraduate_curriculum_content,education_undergraduate_freshmore-subjects_content
Are there any bridging courses if I didn't take H2 Physics?,The information is not available in the provided documents.,education_undergraduate_freshmore-subjects_content,faq_no_links,faq_no_links
